customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
7560,14853,34213,2881,90037,548,4,0,14.467085191269655,,,0
45292,49669,20001,57,76008,700,3,0,14.467085191269655,,,0
40389,43674,10962,1646,2724,111,0,0,14.467085191269655,,,0
39803,21006,25483,1879,78628,1027,3,0,14.467085191269655,,,0
26642,33901,36019,5098,85706,725,3,0,14.467085191269655,,,0
43017,14630,35100,3258,8831,598,0,0,14.467085191269655,,,1
5774,4855,48510,4532,85255,568,3,0,14.467085191269655,,,1
48095,46849,8239,910,95973,135,4,0,14.467085191269655,,,0
38862,16877,38506,2615,54601,504,1,0,14.467085191269655,,,0
46461,37441,359,3635,7438,625,0,0,14.467085191269655,,,0
20638,17216,20456,1428,28726,419,2,85,9.0,3727.0,9.0,1
37156,41918,11714,602,11222,495,0,0,14.467085191269655,,,0
41239,23346,16232,770,27510,679,2,0,14.467085191269655,,,1
31201,49403,20143,1431,2818,488,0,0,14.467085191269655,,,0
27421,46959,35899,2237,27262,389,2,0,14.467085191269655,,,1
22798,6035,19436,4467,84092,819,3,92,13.0,3535.0,13.0,0
14100,12742,15331,264,44203,912,1,113,13.0,5662.0,13.0,0
49947,36507,24087,817,78612,57,3,0,14.467085191269655,,,0
6054,21080,8270,4640,34488,570,2,0,14.467085191269655,,,0
29337,9565,41362,3826,85253,568,3,0,14.467085191269655,,,0
8462,19799,40701,501,2118,910,0,0,14.467085191269655,,,0
10852,8205,34040,4479,87507,838,3,0,14.467085191269655,,,0
13095,6933,32850,874,28213,591,2,139,13.0,6339.0,13.0,0
34973,8356,16656,1898,44420,949,1,0,14.467085191269655,,,0
3331,7011,28171,4440,92103,823,4,161,14.0,6717.0,14.0,0
45395,14097,5718,724,97013,191,4,0,14.467085191269655,,,0
47279,2649,12446,214,80012,27,3,0,14.467085191269655,,,0
8830,33194,33580,3018,77456,576,3,0,14.467085191269655,,,0
23772,794,35612,1543,21042,441,0,31,5.0,1016.0,5.0,1
26065,22991,18005,3015,24354,869,0,0,14.467085191269655,,,1
6654,9101,23932,616,97327,540,4,0,14.467085191269655,,,0
42304,15364,41939,2881,90011,548,4,0,14.467085191269655,,,0
15475,27498,15421,2871,44053,546,1,87,14.0,3369.0,14.0,0
16494,49545,43310,3213,53204,603,1,102,11.0,5400.0,11.0,1
6083,45739,7446,2971,78652,947,3,0,14.467085191269655,,,0
40121,26001,30234,2613,91011,548,4,0,14.467085191269655,,,0
43235,40937,43256,2339,77028,410,3,0,14.467085191269655,,,0
36318,21394,31205,4844,30087,266,2,0,14.467085191269655,,,1
48450,45810,20894,834,48015,557,1,0,14.467085191269655,,,0
49967,3764,15480,2372,35801,560,2,0,14.467085191269655,,,0
34906,46514,37480,698,12723,911,0,0,14.467085191269655,,,0
46610,39703,23021,1477,54703,300,1,0,14.467085191269655,,,0
22162,14967,10953,3224,55413,422,1,214,25.0,9946.0,25.0,0
7184,34135,6291,1929,20769,755,0,0,14.467085191269655,,,1
20049,40811,44092,2881,90045,548,4,9,3.0,333.0,3.0,1
30772,38853,44792,1363,43016,339,1,0,14.467085191269655,,,1
41387,25192,10457,4790,97477,516,4,0,14.467085191269655,,,1
40480,43122,41719,801,92234,792,4,0,14.467085191269655,,,1
17836,29824,7840,2049,97030,629,4,1,1.0,0.0,1.0,1
14261,42550,45914,5575,14590,1003,0,94,14.0,4437.0,14.0,0
44718,8342,43850,2339,77040,410,3,0,14.467085191269655,,,0
6070,31067,18877,2721,43135,433,1,0,14.467085191269655,,,0
41280,12820,9033,3852,77506,410,3,0,14.467085191269655,,,0
29609,26198,42814,1517,78621,57,3,0,14.467085191269655,,,0
1758,41449,5318,1879,78628,1027,3,109,13.0,5146.0,13.0,0
39191,13549,12676,3491,43055,537,1,0,14.467085191269655,,,0
45624,13171,13946,3475,4961,873,0,0,14.467085191269655,,,0
49989,3628,32492,2339,77026,410,3,0,14.467085191269655,,,0
9932,24835,47630,4002,10570,1010,0,0,14.467085191269655,,,0
39752,26684,21226,996,55720,151,1,0,14.467085191269655,,,1
38340,46073,28103,2789,78642,1027,3,0,14.467085191269655,,,0
23777,27610,28068,5618,11798,910,0,225,29.0,10283.0,29.0,0
30178,31548,2555,2829,80127,467,3,0,14.467085191269655,,,0
24141,25544,21048,4019,33062,119,2,0,14.467085191269655,,,1
1234,4406,15632,4525,7076,961,0,256,23.0,11497.0,23.0,1
9590,36528,16293,2892,40214,467,2,0,14.467085191269655,,,0
22739,39002,6652,1503,92243,454,4,119,14.0,5139.0,14.0,0
15697,47050,24070,4479,87507,838,3,81,14.0,3692.0,14.0,0
1045,39750,8624,3416,54956,1032,1,241,25.0,10347.0,25.0,0
28544,32785,2357,3474,34654,702,2,0,14.467085191269655,,,0
18037,1546,42230,4153,76470,298,3,118,14.0,5155.0,14.0,0
6775,32596,42171,1725,92336,822,4,0,14.467085191269655,,,1
29421,24047,31099,3876,39208,770,2,0,14.467085191269655,,,0
946,19142,18029,1237,45414,620,1,238,26.0,9982.0,26.0,0
36184,6706,24642,1291,7834,625,0,0,14.467085191269655,,,1
37515,30412,30766,4985,75160,483,3,0,14.467085191269655,,,0
45676,48180,21637,3972,15203,16,0,0,14.467085191269655,,,0
27921,34328,16733,907,60614,221,1,0,14.467085191269655,,,0
35740,16641,47893,665,77835,996,3,0,14.467085191269655,,,0
31915,47152,3543,2881,90006,548,4,0,14.467085191269655,,,1
15735,44081,45572,467,33486,695,2,141,22.0,5898.0,22.0,1
24567,29352,8781,4379,34695,727,2,0,14.467085191269655,,,0
7151,29399,1293,2339,77095,410,3,0,14.467085191269655,,,1
28698,9830,34994,130,75409,211,3,0,14.467085191269655,,,0
38860,31810,39515,2679,33463,695,2,0,14.467085191269655,,,0
33905,36997,27408,5307,20010,277,0,0,14.467085191269655,,,0
40409,37078,25206,4259,92506,792,4,0,14.467085191269655,,,0
34394,38160,33554,4063,97266,629,4,0,14.467085191269655,,,0
2584,26141,30351,526,33426,695,2,100,10.0,4789.0,10.0,1
45914,34878,356,3852,77502,410,3,0,14.467085191269655,,,1
9438,12329,4683,4053,34953,892,2,0,14.467085191269655,,,1
27593,41919,45173,218,93204,495,4,0,14.467085191269655,,,0
18766,47392,6515,2734,30043,391,2,97,14.0,4618.0,14.0,0
46450,48501,17301,3373,37129,812,2,0,14.467085191269655,,,0
48131,25050,30343,4954,10983,801,0,0,14.467085191269655,,,0
28703,3070,28043,1579,7726,613,0,0,14.467085191269655,,,1
602,36212,1946,178,80005,467,3,98,14.0,5036.0,14.0,0
20202,3133,41000,5211,6066,942,0,126,22.0,5795.0,22.0,1
48977,19371,22064,3213,53212,603,1,0,14.467085191269655,,,0
46788,25204,29941,1051,65201,98,1,0,14.467085191269655,,,0
913,36987,5504,4481,93454,835,4,91,11.0,4060.0,11.0,1
36859,321,29683,5237,23456,977,0,0,14.467085191269655,,,0
26367,23696,32272,1187,90232,548,4,0,14.467085191269655,,,0
1686,24862,24506,4179,96001,857,4,130,13.0,5757.0,13.0,0
39258,24860,27942,2881,90023,548,4,0,14.467085191269655,,,0
7219,33773,14942,2630,91744,548,4,0,14.467085191269655,,,0
14840,5530,46236,1166,77532,410,3,111,11.0,4962.0,11.0,1
8255,31772,3411,770,27510,679,2,0,14.467085191269655,,,1
14510,21606,16462,1785,37067,1027,2,80,10.0,3913.0,10.0,1
48825,40420,723,1188,2864,757,0,0,14.467085191269655,,,0
6140,7193,3753,117,92802,679,4,0,14.467085191269655,,,1
22899,43523,6913,4532,85259,568,3,100,14.0,4444.0,14.0,0
40909,27942,39321,1387,34434,190,2,0,14.467085191269655,,,0
25938,21814,8304,5530,5363,1030,0,0,14.467085191269655,,,1
24762,15202,19220,2689,14750,176,0,0,14.467085191269655,,,0
4874,16763,24815,2829,80129,285,3,36,7.0,1492.0,7.0,0
33161,20696,41594,4546,98106,491,4,0,14.467085191269655,,,1
668,47404,36403,4122,98372,723,4,213,29.0,9039.0,29.0,0
13722,44605,12801,4449,94578,8,4,108,13.0,5149.0,13.0,0
43948,19457,18484,4179,96001,857,4,0,14.467085191269655,,,0
39095,12617,47778,4063,97205,629,4,0,14.467085191269655,,,1
4675,11689,8490,198,30605,194,2,6,2.0,289.0,2.0,1
28215,7917,15162,1700,32136,329,2,0,14.467085191269655,,,1
3740,6878,13262,2893,80537,519,3,195,18.0,10578.0,18.0,1
28712,15514,48075,2339,77093,410,3,0,14.467085191269655,,,1
23308,7226,9418,4877,23434,909,0,31,3.0,1768.0,3.0,1
18154,13195,44198,3420,22958,637,0,165,21.0,7102.0,21.0,1
46146,25099,12074,328,87002,965,3,0,14.467085191269655,,,0
37192,2480,9807,2339,77049,410,3,0,14.467085191269655,,,0
40450,6954,372,2289,29059,680,2,0,14.467085191269655,,,0
31428,9648,28336,4440,92104,823,4,0,14.467085191269655,,,0
34813,34319,46473,2339,77071,410,3,0,14.467085191269655,,,0
7098,19608,32979,4948,33616,432,2,0,14.467085191269655,,,0
41479,38364,43254,1805,77541,107,3,0,14.467085191269655,,,1
19755,39988,23307,1238,32117,978,2,117,10.0,5161.0,10.0,1
48407,1505,30434,1398,2332,735,0,0,14.467085191269655,,,0
4232,27061,38797,4048,98366,497,4,86,11.0,4311.0,11.0,0
6395,12680,45725,5237,23462,977,0,0,14.467085191269655,,,0
25663,24080,19188,907,60625,221,1,0,14.467085191269655,,,0
44502,44628,49734,546,92821,679,4,0,14.467085191269655,,,0
9531,5529,27315,2280,34691,702,2,0,14.467085191269655,,,1
524,4813,32402,4789,15144,16,0,251,27.0,11846.0,27.0,0
13371,22753,23387,1649,22046,321,0,220,25.0,9382.0,25.0,0
16463,46792,40616,907,60639,221,1,139,14.0,5909.0,14.0,0
21361,44286,22817,4479,87505,838,3,84,12.0,3764.0,12.0,0
43046,34724,41453,4113,84604,963,3,0,14.467085191269655,,,0
16827,28373,38279,3792,32907,108,2,276,29.0,13039.0,29.0,0
28865,8249,43869,1752,33317,119,2,0,14.467085191269655,,,0
38787,20001,2280,5100,91042,548,4,0,14.467085191269655,,,0
15920,36971,38292,4408,63129,891,1,97,12.0,5147.0,12.0,1
33793,15059,41044,214,80016,27,3,0,14.467085191269655,,,0
11238,11178,42246,3978,33946,173,2,0,14.467085191269655,,,0
31771,46298,1151,5504,85390,568,3,0,14.467085191269655,,,0
32843,46225,46766,1401,83616,1,4,0,14.467085191269655,,,1
14953,35712,710,1304,48224,1003,1,99,13.0,3934.0,13.0,0
24670,37649,13072,823,78613,1027,3,0,14.467085191269655,,,0
31725,8647,27842,2752,20175,549,0,0,14.467085191269655,,,0
37551,21981,21065,4169,80545,519,3,0,14.467085191269655,,,1
30253,20421,18176,3224,55427,422,1,0,14.467085191269655,,,1
7600,27533,28837,4291,24151,339,0,0,14.467085191269655,,,0
3704,32977,32995,5098,85718,725,3,237,25.0,10308.0,25.0,0
18969,5094,14977,2300,1040,395,0,114,14.0,5568.0,14.0,0
11926,4085,41949,2255,24343,153,0,0,14.467085191269655,,,0
46331,5420,20337,4784,34608,426,2,0,14.467085191269655,,,1
13894,24414,11266,319,76021,928,3,34,6.0,1762.0,6.0,1
5133,33654,10573,1879,78626,1027,3,87,14.0,3659.0,14.0,0
23626,44924,15161,5474,10603,1010,0,199,23.0,9529.0,23.0,1
42378,25456,11908,1390,98327,723,4,0,14.467085191269655,,,0
31597,1549,23373,5237,23451,977,0,0,14.467085191269655,,,0
16914,10937,48637,1836,20877,620,0,127,13.0,5231.0,13.0,0
41730,23248,49662,5556,27101,335,2,0,14.467085191269655,,,1
26888,48005,6782,4447,95126,836,4,0,14.467085191269655,,,0
7626,45321,6228,2446,32225,295,2,0,14.467085191269655,,,0
40367,48774,11190,2339,77077,410,3,0,14.467085191269655,,,1
15439,37566,11413,5239,92081,823,4,176,27.0,7026.0,27.0,0
44576,35212,17647,5038,43606,551,1,0,14.467085191269655,,,0
26783,3038,36148,314,97078,996,4,0,14.467085191269655,,,0
20689,37785,22168,2388,83401,97,4,197,27.0,8338.0,27.0,0
6907,27831,6953,3704,6477,643,0,0,14.467085191269655,,,0
17280,6517,12548,1237,77535,536,3,31,4.0,1502.0,4.0,1
9606,29580,8662,2277,11741,910,0,0,14.467085191269655,,,0
18609,20115,17520,4035,10573,1010,0,128,14.0,5822.0,14.0,0
45859,10593,28960,2856,90810,548,4,0,14.467085191269655,,,1
40352,2629,49695,2643,94549,220,4,0,14.467085191269655,,,0
37541,46456,12086,201,8401,38,0,0,14.467085191269655,,,1
14352,33807,46592,594,10467,113,0,67,10.0,3396.0,10.0,1
1002,28819,32523,1302,32541,669,2,111,10.0,5226.0,10.0,1
15852,37147,17957,5101,93274,951,4,72,13.0,3308.0,13.0,1
48617,19286,42592,1453,14445,616,0,0,14.467085191269655,,,0
28504,44716,34175,4440,92115,823,4,0,14.467085191269655,,,0
11112,1995,38604,4452,92069,823,4,0,14.467085191269655,,,1
26070,8822,47840,779,27519,983,2,0,14.467085191269655,,,1
48413,5748,47616,3339,10549,1010,0,0,14.467085191269655,,,0
22568,6657,14968,214,80013,27,3,222,29.0,10313.0,29.0,0
46723,28281,23018,4537,77586,410,3,0,14.467085191269655,,,0
1710,36498,47870,303,77521,410,3,111,12.0,5185.0,12.0,1
18598,16,43147,3143,98040,491,4,98,10.0,3397.0,10.0,0
23590,48293,29554,5237,23451,977,0,22,5.0,725.0,5.0,0
46011,9901,46073,1935,81601,352,3,0,14.467085191269655,,,0
4621,6463,12924,2744,4027,1050,0,125,14.0,5283.0,14.0,0
12248,38120,6862,2784,47138,849,1,177,28.0,7646.0,28.0,0
23236,11294,17534,2430,11558,635,0,97,7.0,5243.0,7.0,1
47424,48046,46979,4440,92119,823,4,0,14.467085191269655,,,0
23898,29483,18997,4475,93108,835,4,125,13.0,6259.0,13.0,1
11741,39747,9457,5560,32708,852,2,0,14.467085191269655,,,0
13697,33889,15243,1166,77532,410,3,60,7.0,2703.0,7.0,1
15442,19145,1418,106,84003,963,3,61,10.0,2619.0,10.0,0
10537,35806,43677,3328,7856,625,0,0,14.467085191269655,,,1
6256,5878,20155,2829,80120,27,3,0,14.467085191269655,,,0
7694,1887,48300,3231,46544,889,1,0,14.467085191269655,,,1
40888,1117,16176,3597,14120,653,0,0,14.467085191269655,,,0
23953,33996,20575,1066,5824,317,0,0,14.467085191269655,,,1
36199,24748,43865,2251,97123,996,4,0,14.467085191269655,,,1
18080,9834,25310,4285,20850,620,0,222,21.0,9949.0,21.0,1
16152,25384,10930,5329,60085,511,1,220,29.0,10327.0,29.0,0
19873,32646,7679,3756,66213,471,1,71,12.0,2715.0,12.0,1
1676,8780,39741,4183,92373,822,4,102,13.0,5083.0,13.0,0
22441,16092,39291,2898,46356,511,1,119,13.0,3939.0,13.0,1
47058,34868,37424,5433,4092,237,0,0,14.467085191269655,,,0
7273,24603,20053,3878,77581,107,3,0,14.467085191269655,,,1
25,49353,23202,4433,84103,819,3,26,1.0,1574.0,1.0,1
833,30060,21229,1638,2719,111,0,224,29.0,10323.0,29.0,0
19352,41755,4109,2049,97030,629,4,162,14.0,7765.0,14.0,1
5220,45714,10429,2154,87937,281,3,0,14.467085191269655,,,0
6406,33165,6366,202,14011,1041,0,0,14.467085191269655,,,1
29766,17170,11822,4017,91766,548,4,0,14.467085191269655,,,1
25706,21365,23657,5047,77377,410,3,0,14.467085191269655,,,0
32819,6715,39392,2041,75402,447,3,0,14.467085191269655,,,1
622,39781,48726,2718,62543,545,1,110,14.0,5954.0,14.0,0
45297,18725,34765,261,92220,792,4,0,14.467085191269655,,,0
19938,27054,46109,2384,2136,910,0,193,26.0,8943.0,26.0,0
4108,35082,39363,5502,67206,851,1,126,11.0,6380.0,11.0,1
5929,39448,28921,1294,5830,681,0,0,14.467085191269655,,,0
40372,24099,1282,1754,80621,1007,3,0,14.467085191269655,,,0
8813,46361,37328,4,8205,38,0,0,14.467085191269655,,,1
22802,27955,18514,1559,27244,7,2,64,7.0,3381.0,7.0,1
48871,3936,26622,329,98528,575,4,0,14.467085191269655,,,0
30931,18358,31914,1609,32726,511,2,0,14.467085191269655,,,0
8061,48176,30615,1752,33308,119,2,0,14.467085191269655,,,0
22063,37445,26607,1278,33444,695,2,169,14.0,6167.0,14.0,0
27610,39056,38839,2396,89451,997,4,0,14.467085191269655,,,0
48331,13063,12122,2318,2831,757,0,0,14.467085191269655,,,0
3147,28778,9547,2339,77069,410,3,11,2.0,597.0,2.0,1
32362,48725,12464,2443,95642,18,4,0,14.467085191269655,,,1
43490,12980,18478,4780,77388,410,3,0,14.467085191269655,,,0
4217,32692,19792,981,44109,241,1,193,25.0,7485.0,25.0,1
8078,40113,39250,5186,98661,193,4,0,14.467085191269655,,,0
45529,7127,31684,1812,93702,344,4,0,14.467085191269655,,,0
14948,39429,28634,2251,97124,996,4,26,1.0,1570.0,1.0,1
38477,34503,39828,2829,80126,285,3,0,14.467085191269655,,,0
29271,23277,9690,2404,46219,570,1,0,14.467085191269655,,,1
18122,11519,31274,4948,33629,432,2,50,5.0,2673.0,5.0,0
29693,37852,47980,4053,34983,892,2,0,14.467085191269655,,,0
7908,39525,12921,1269,71232,784,2,0,14.467085191269655,,,1
7286,7192,47152,531,34202,565,2,0,14.467085191269655,,,0
39257,6076,42526,2292,33023,119,2,0,14.467085191269655,,,0
36435,48899,34729,951,14031,315,0,0,14.467085191269655,,,0
44649,33517,2818,4907,94087,836,4,0,14.467085191269655,,,1
28726,652,15465,4063,97201,629,4,0,14.467085191269655,,,0
23154,35796,16190,1835,32609,6,2,148,12.0,6207.0,12.0,1
20435,1125,9849,4414,55108,767,1,22,4.0,1097.0,4.0,1
20269,28665,13354,2892,40220,467,2,270,29.0,11625.0,29.0,0
46882,21701,30177,981,77327,536,3,0,14.467085191269655,,,0
46773,27834,22033,896,23322,181,0,0,14.467085191269655,,,0
14658,14444,2271,46,87114,80,3,79,12.0,3729.0,12.0,1
25300,26270,15359,5545,67156,227,1,0,14.467085191269655,,,0
42678,16538,43690,1553,11373,763,0,0,14.467085191269655,,,0
27169,45695,23031,1661,48334,663,1,0,14.467085191269655,,,0
32988,2595,22325,2545,98042,491,4,0,14.467085191269655,,,1
26948,15496,18379,2881,90011,548,4,0,14.467085191269655,,,0
40141,6538,38424,3170,11379,763,0,0,14.467085191269655,,,0
32229,14762,36120,1922,85305,568,3,0,14.467085191269655,,,1
39267,30815,42170,1771,76148,928,3,0,14.467085191269655,,,0
14594,18061,21774,4447,95133,836,4,125,14.0,4975.0,14.0,0
46983,16542,10040,2356,77396,410,3,0,14.467085191269655,,,0
26124,25314,42186,2199,89011,193,4,0,14.467085191269655,,,1
38637,48409,41030,3804,94304,836,4,0,14.467085191269655,,,0
40151,10629,36433,1605,97402,516,4,0,14.467085191269655,,,0
19454,46598,37234,3838,80134,285,3,10,2.0,569.0,2.0,1
14315,47358,18442,2237,27260,389,2,104,14.0,5032.0,14.0,0
43345,7675,11866,214,80013,27,3,0,14.467085191269655,,,0
46786,49145,41985,5425,1089,395,0,0,14.467085191269655,,,0
26034,1028,18453,725,28715,127,2,0,14.467085191269655,,,0
26206,26826,31064,4666,37167,812,2,0,14.467085191269655,,,0
48169,36347,43149,3103,75071,211,3,0,14.467085191269655,,,0
4205,13149,38333,1363,43016,339,1,14,2.0,751.0,2.0,1
29211,40219,45441,5408,84081,819,3,0,14.467085191269655,,,0
23952,2746,45596,2356,77338,410,3,0,14.467085191269655,,,0
48779,49529,43621,1176,21032,23,0,0,14.467085191269655,,,0
13570,37076,26978,3023,8053,131,0,83,14.0,4464.0,14.0,0
8343,21351,8253,1758,33912,526,2,0,14.467085191269655,,,0
34538,1391,9961,2720,32567,669,2,0,14.467085191269655,,,0
28281,26519,19573,3506,91321,548,4,0,14.467085191269655,,,0
25907,33091,249,3755,66524,682,1,0,14.467085191269655,,,0
8398,33908,7886,5514,23185,1026,0,0,14.467085191269655,,,0
23097,27737,29270,4440,92111,823,4,136,13.0,5679.0,13.0,1
3470,28571,25711,433,28320,90,2,91,9.0,3787.0,9.0,1
39363,9649,29584,4941,98404,723,4,0,14.467085191269655,,,0
36659,8700,17912,5238,93292,951,4,0,14.467085191269655,,,0
19256,9243,6398,1134,30016,651,2,54,8.0,2705.0,8.0,1
44338,43520,18491,5585,22191,756,0,0,14.467085191269655,,,0
47397,40526,41613,1835,76240,222,3,0,14.467085191269655,,,0
22509,27823,9674,2339,77044,410,3,176,18.0,7732.0,18.0,1
21726,37850,16396,4114,81005,758,3,329,26.0,14742.0,26.0,1
35397,48148,27816,256,21213,47,0,0,14.467085191269655,,,0
18795,13257,43810,5098,85741,725,3,162,14.0,7061.0,14.0,0
344,16000,28903,5336,75165,308,3,110,12.0,4880.0,12.0,1
44053,44801,47878,5237,23452,977,0,0,14.467085191269655,,,0
21451,29346,4958,1237,45449,620,1,104,14.0,4460.0,14.0,0
36555,16489,40491,3570,91606,548,4,0,14.467085191269655,,,0
15448,33824,47573,4790,65802,382,1,58,6.0,3043.0,6.0,1
4570,27382,37088,5434,11590,635,0,78,6.0,3615.0,6.0,1
11314,28010,29840,1056,43230,339,1,0,14.467085191269655,,,0
37599,20487,28978,3433,2740,111,0,0,14.467085191269655,,,0
46949,26230,42096,46,87113,80,3,0,14.467085191269655,,,0
3458,41566,26333,4269,48306,663,1,189,21.0,8226.0,21.0,1
17274,12000,30183,1635,22033,318,0,107,11.0,3400.0,11.0,0
9535,16525,20213,1555,11003,635,0,0,14.467085191269655,,,0
42502,16690,12776,4063,97267,191,4,0,14.467085191269655,,,0
2642,14041,30688,5195,47987,337,1,93,13.0,4404.0,13.0,0
2733,36262,25596,2039,27406,389,2,4,1.0,166.0,1.0,1
1707,31680,2552,943,13040,223,0,32,4.0,1418.0,4.0,0
30209,11038,29794,3797,92260,792,4,0,14.467085191269655,,,0
18543,43531,2763,4414,55117,767,1,2,1.0,60.0,1.0,1
9481,4966,19009,1049,92324,822,4,0,14.467085191269655,,,1
39093,33947,15772,4203,91335,548,4,0,14.467085191269655,,,0
39498,26360,9422,2931,75147,483,3,0,14.467085191269655,,,1
15859,7752,16747,874,28270,591,2,130,14.0,6031.0,14.0,0
24612,31812,39258,2339,77048,410,3,0,14.467085191269655,,,1
29202,44932,2201,2882,95032,836,4,0,14.467085191269655,,,0
14588,28760,38319,2944,53719,246,1,220,25.0,9736.0,25.0,0
37235,35289,29013,2086,7508,704,0,0,14.467085191269655,,,0
17561,36817,21589,633,98321,723,4,212,26.0,10362.0,26.0,1
16221,39609,33046,3570,91602,548,4,155,14.0,7030.0,14.0,0
10841,16304,21786,2339,77024,410,3,0,14.467085191269655,,,0
9282,26295,28294,2614,91214,548,4,0,14.467085191269655,,,0
14347,8904,35228,1752,33304,119,2,94,14.0,4505.0,14.0,0
41975,25626,27496,1891,85295,568,3,0,14.467085191269655,,,0
31458,12272,41666,2726,85339,568,3,0,14.467085191269655,,,0
28501,42400,2817,4733,11420,763,0,0,14.467085191269655,,,0
27114,31844,15783,1758,33913,526,2,0,14.467085191269655,,,0
45870,24132,31913,2038,11944,910,0,0,14.467085191269655,,,0
48072,23544,42523,4948,33634,432,2,0,14.467085191269655,,,0
4018,13702,32787,1055,44408,216,1,111,13.0,5342.0,13.0,1
31797,22698,46457,2689,98498,723,4,0,14.467085191269655,,,0
21223,8969,44115,1922,85308,568,3,220,25.0,10911.0,25.0,0
47970,27457,5633,1879,47122,332,1,0,14.467085191269655,,,0
22186,32737,45385,3976,54466,1035,1,101,13.0,4043.0,13.0,0
24951,4356,42955,1534,21075,441,0,0,14.467085191269655,,,1
48509,48199,48344,641,14211,315,0,0,14.467085191269655,,,0
5829,18979,40053,2339,77085,410,3,0,14.467085191269655,,,1
16556,46399,38219,4998,27360,253,2,94,11.0,4593.0,11.0,1
42689,46906,173,2339,77003,410,3,0,14.467085191269655,,,0
25448,29563,21372,1879,19947,916,0,0,14.467085191269655,,,0
28062,39033,6320,1056,43229,339,1,0,14.467085191269655,,,0
27340,40901,28862,5656,32798,679,2,0,14.467085191269655,,,0
49486,13758,46599,3951,91962,823,4,0,14.467085191269655,,,0
46760,36942,35195,3311,7960,625,0,0,14.467085191269655,,,0
6885,3362,41887,4408,63133,891,1,0,14.467085191269655,,,1
43724,37994,6121,2339,77073,410,3,0,14.467085191269655,,,0
40618,40999,30875,4390,63303,882,1,0,14.467085191269655,,,1
39553,3986,40499,4546,98107,491,4,0,14.467085191269655,,,1
36349,9508,38478,1558,7407,76,0,0,14.467085191269655,,,0
33780,39167,45655,3906,85382,568,3,0,14.467085191269655,,,1
21344,49858,30449,3157,88048,281,3,16,1.0,944.0,1.0,1
11840,23225,15436,797,94546,8,4,0,14.467085191269655,,,0
29956,38789,22360,3934,85032,568,3,0,14.467085191269655,,,0
3298,22989,19981,5502,67226,851,1,278,29.0,11648.0,29.0,0
25449,43973,46662,215,78759,947,3,0,14.467085191269655,,,1
38800,14224,9621,3672,34974,671,2,0,14.467085191269655,,,0
46519,19632,9933,214,60506,480,1,0,14.467085191269655,,,0
8410,37596,18833,1328,67801,334,1,0,14.467085191269655,,,0
42451,14510,38592,291,70816,297,2,0,14.467085191269655,,,0
16727,22520,30483,1257,33441,119,2,42,2.0,2505.0,2.0,1
10659,15739,44560,2863,80503,101,3,0,14.467085191269655,,,1
4439,7681,37615,4098,20678,144,0,117,14.0,5224.0,14.0,0
42550,12338,35509,4459,94583,220,4,0,14.467085191269655,,,0
44593,43616,33403,4492,34232,840,2,0,14.467085191269655,,,1
6667,44133,2404,5634,66783,1036,1,0,14.467085191269655,,,0
901,19009,28078,2963,12953,339,0,301,26.0,13539.0,26.0,1
32751,25926,12507,3972,15226,16,0,0,14.467085191269655,,,0
28573,49310,42757,2446,28540,677,2,0,14.467085191269655,,,0
6522,7439,14505,254,54810,736,1,0,14.467085191269655,,,1
34451,35875,670,4340,78665,1027,3,0,14.467085191269655,,,1
47288,39098,11501,4849,12582,294,0,0,14.467085191269655,,,0
41744,9544,45094,2806,7036,961,0,0,14.467085191269655,,,0
31350,7098,5002,3667,84414,1005,3,0,14.467085191269655,,,0
39828,27333,19042,4414,55109,767,1,0,14.467085191269655,,,0
1062,16939,18435,3988,33565,432,2,238,25.0,11430.0,25.0,0
31961,49074,24002,3318,31638,116,2,0,14.467085191269655,,,0
27185,20733,16212,503,80303,101,3,0,14.467085191269655,,,1
27341,30755,24230,2881,90039,548,4,0,14.467085191269655,,,1
12161,25818,45037,1273,44620,153,1,7,1.0,145.0,1.0,0
28060,11531,48130,67,75002,211,3,0,14.467085191269655,,,0
2175,22819,38268,3587,44039,546,1,69,9.0,2322.0,9.0,1
123,1323,12771,4063,97230,629,4,216,24.0,10280.0,24.0,1
3068,25684,9932,594,10469,113,0,230,29.0,9980.0,29.0,0
6319,9538,38036,2501,59901,330,4,0,14.467085191269655,,,0
49577,31198,36473,5446,21157,153,0,0,14.467085191269655,,,0
18801,48902,17333,5556,27127,335,2,251,28.0,11605.0,28.0,0
41707,47072,10635,5537,22603,340,0,0,14.467085191269655,,,0
12130,11947,43641,3131,38125,860,2,190,29.0,7152.0,29.0,0
32919,21418,30356,1111,92118,823,4,0,14.467085191269655,,,0
16302,5803,3820,2784,29073,535,2,1,1.0,9.0,1.0,1
15218,9720,11254,1110,92882,792,4,19,1.0,1054.0,1.0,1
47241,5462,2054,4285,20852,620,0,0,14.467085191269655,,,0
35472,2258,9471,3297,92553,792,4,0,14.467085191269655,,,0
34267,24014,3076,5207,84078,958,3,0,14.467085191269655,,,0
33956,40365,47108,3233,78574,428,3,0,14.467085191269655,,,0
44633,10063,14534,598,53045,1000,1,0,14.467085191269655,,,0
6073,49110,18400,4816,28677,458,2,0,14.467085191269655,,,1
48983,613,22773,1661,87402,827,3,0,14.467085191269655,,,0
